inst#,actual,predicted,error,prediction
1,1:?,5:5,,0.999
1,1:?,4:4,,0.985
1,1:?,3:3,,0.953
1,1:?,3:3,,0.982
1,1:?,6:6,,0.781
1,1:?,5:5,,0.99
1,1:?,6:6,,0.899
1,1:?,5:5,,0.792
1,1:?,4:4,,0.807
1,1:?,6:6,,0.906
1,1:?,6:6,,0.99
1,1:?,3:3,,0.915
1,1:?,5:5,,0.299
1,1:?,5:5,,0.989
1,1:?,6:6,,0.964
1,1:?,4:4,,1
1,1:?,4:4,,0.972
1,1:?,3:3,,0.986
1,1:?,2:2,,0.98
1,1:?,5:5,,0.993
1,1:?,1:1,,0.428
1,1:?,3:3,,0.943
1,1:?,2:2,,0.576
1,1:?,3:3,,0.816
1,1:?,5:5,,0.994
1,1:?,5:5,,0.994
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.989
1,1:?,6:6,,0.904
1,1:?,6:6,,0.885
1,1:?,5:5,,0.766
1,1:?,5:5,,0.994
1,1:?,6:6,,0.841
1,1:?,5:5,,0.857
1,1:?,4:4,,1
1,1:?,3:3,,0.868
1,1:?,5:5,,0.499
1,1:?,3:3,,0.99
1,1:?,3:3,,0.984
1,1:?,6:6,,0.471
1,1:?,5:5,,0.99
1,1:?,6:6,,0.876
1,1:?,2:2,,0.997
1,1:?,6:6,,0.475
1,1:?,6:6,,0.887
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.819
1,1:?,3:3,,0.989
1,1:?,6:6,,0.917
1,1:?,3:3,,0.979
1,1:?,4:4,,0.995
1,1:?,5:5,,0.333
1,1:?,3:3,,0.802
1,1:?,5:5,,0.288
1,1:?,6:6,,0.845
1,1:?,2:2,,0.993
1,1:?,4:4,,0.992
1,1:?,6:6,,0.9
1,1:?,4:4,,0.986
1,1:?,6:6,,0.994
1,1:?,5:5,,0.996
1,1:?,3:3,,0.936
1,1:?,5:5,,0.971
1,1:?,3:3,,0.996
1,1:?,3:3,,0.999
1,1:?,3:3,,0.967
1,1:?,6:6,,0.827
1,1:?,3:3,,0.927
1,1:?,6:6,,0.925
1,1:?,4:4,,1
1,1:?,5:5,,0.993
1,1:?,4:4,,0.986
1,1:?,4:4,,0.923
1,1:?,6:6,,0.936
1,1:?,6:6,,0.875
1,1:?,2:2,,0.999
1,1:?,6:6,,0.876
1,1:?,3:3,,0.986
1,1:?,5:5,,0.998
1,1:?,2:2,,0.967
1,1:?,4:4,,0.987
1,1:?,6:6,,0.798
1,1:?,6:6,,0.913
1,1:?,6:6,,0.945
1,1:?,6:6,,0.911
1,1:?,2:2,,0.952
1,1:?,3:3,,1
1,1:?,5:5,,0.595
1,1:?,6:6,,0.69
1,1:?,4:4,,1
1,1:?,6:6,,0.87
1,1:?,5:5,,0.989
1,1:?,6:6,,0.949
1,1:?,1:1,,0.704
1,1:?,3:3,,0.992
1,1:?,4:4,,1
1,1:?,2:2,,0.673
1,1:?,4:4,,0.993
1,1:?,6:6,,0.842
1,1:?,1:1,,0.523
1,1:?,3:3,,0.985
1,1:?,5:5,,0.993
1,1:?,6:6,,0.989
1,1:?,5:5,,0.991
1,1:?,2:2,,0.941
1,1:?,6:6,,0.87
1,1:?,6:6,,0.995
1,1:?,5:5,,0.975
1,1:?,2:2,,0.703
1,1:?,4:4,,0.985
1,1:?,6:6,,0.845
1,1:?,1:1,,1
1,1:?,6:6,,0.86
1,1:?,5:5,,0.92
1,1:?,5:5,,0.534
1,1:?,6:6,,0.791
1,1:?,6:6,,0.913
1,1:?,6:6,,0.895
1,1:?,4:4,,0.964
1,1:?,4:4,,0.982
1,1:?,4:4,,0.329
1,1:?,6:6,,0.99
1,1:?,6:6,,0.871
1,1:?,3:3,,0.99
1,1:?,3:3,,0.939
1,1:?,3:3,,0.982
1,1:?,1:1,,0.68
1,1:?,5:5,,0.983
1,1:?,6:6,,0.89
1,1:?,2:2,,0.956
1,1:?,3:3,,0.847
1,1:?,5:5,,0.833
1,1:?,4:4,,0.97
1,1:?,2:2,,0.988
1,1:?,4:4,,0.997
1,1:?,2:2,,0.442
1,1:?,4:4,,1
1,1:?,6:6,,0.904
1,1:?,5:5,,0.997
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.915
1,1:?,1:1,,1
1,1:?,5:5,,0.907
1,1:?,3:3,,0.991
1,1:?,4:4,,0.905
1,1:?,3:3,,0.862
1,1:?,4:4,,0.839
1,1:?,5:5,,0.332
1,1:?,2:2,,0.95
1,1:?,4:4,,0.991
1,1:?,4:4,,1
1,1:?,5:5,,0.981
1,1:?,5:5,,0.996
1,1:?,4:4,,0.936
1,1:?,4:4,,0.983
1,1:?,6:6,,0.698
1,1:?,3:3,,0.995
1,1:?,4:4,,0.988
1,1:?,6:6,,0.875
1,1:?,5:5,,0.99
1,1:?,4:4,,0.985
1,1:?,6:6,,0.875
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,3:3,,0.932
1,1:?,6:6,,0.572
1,1:?,2:2,,0.742
1,1:?,3:3,,0.976
1,1:?,5:5,,0.539
1,1:?,6:6,,0.869
1,1:?,5:5,,0.999
1,1:?,2:2,,0.96
1,1:?,3:3,,0.982
1,1:?,5:5,,0.988
1,1:?,3:3,,0.957
1,1:?,5:5,,0.996
1,1:?,4:4,,0.889
1,1:?,5:5,,0.941
1,1:?,6:6,,0.986
1,1:?,4:4,,0.87
1,1:?,6:6,,0.881
1,1:?,1:1,,0.655
1,1:?,5:5,,0.996
1,1:?,4:4,,0.995
1,1:?,6:6,,0.871
1,1:?,6:6,,0.895
1,1:?,4:4,,0.999
1,1:?,4:4,,0.999
1,1:?,6:6,,0.536
1,1:?,6:6,,0.888
1,1:?,6:6,,0.873
1,1:?,3:3,,0.966
1,1:?,2:2,,0.988
1,1:?,3:3,,0.826
1,1:?,4:4,,0.994
1,1:?,6:6,,0.9
1,1:?,2:2,,0.962
1,1:?,6:6,,0.924
1,1:?,5:5,,0.991
1,1:?,5:5,,0.689
1,1:?,5:5,,0.437
1,1:?,4:4,,1
1,1:?,4:4,,0.999
1,1:?,3:3,,0.972
1,1:?,5:5,,0.78
1,1:?,5:5,,0.994
1,1:?,1:1,,1
1,1:?,4:4,,0.988
1,1:?,4:4,,0.976
1,1:?,4:4,,0.985
1,1:?,5:5,,0.991
1,1:?,5:5,,0.816
1,1:?,4:4,,0.994
1,1:?,3:3,,0.996
1,1:?,5:5,,0.986
1,1:?,4:4,,0.798
1,1:?,3:3,,0.992
1,1:?,5:5,,0.993
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,4:4,,0.993
1,1:?,4:4,,0.995
1,1:?,3:3,,0.992
1,1:?,2:2,,0.989
1,1:?,6:6,,0.879
1,1:?,2:2,,0.751
1,1:?,5:5,,0.989
1,1:?,5:5,,0.618
1,1:?,4:4,,0.997
1,1:?,3:3,,0.989
1,1:?,3:3,,0.966
1,1:?,6:6,,0.983
1,1:?,3:3,,0.995
1,1:?,6:6,,0.873
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.927
1,1:?,3:3,,0.936
1,1:?,6:6,,0.904
1,1:?,4:4,,0.978
1,1:?,4:4,,1
1,1:?,5:5,,0.949
1,1:?,3:3,,0.989
1,1:?,6:6,,0.985
1,1:?,1:1,,1
1,1:?,6:6,,0.896
1,1:?,6:6,,0.516
1,1:?,5:5,,0.915
1,1:?,5:5,,0.997
1,1:?,6:6,,0.589
1,1:?,5:5,,0.996
1,1:?,4:4,,0.894
1,1:?,6:6,,0.897
1,1:?,6:6,,0.872
1,1:?,3:3,,0.98
1,1:?,5:5,,0.478
1,1:?,4:4,,1
1,1:?,5:5,,0.617
1,1:?,2:2,,0.529
1,1:?,1:1,,0.359
1,1:?,6:6,,0.988
1,1:?,5:5,,0.691
1,1:?,3:3,,1
1,1:?,6:6,,0.892
1,1:?,4:4,,0.974
1,1:?,5:5,,0.997
1,1:?,4:4,,0.44
1,1:?,5:5,,0.963
1,1:?,4:4,,0.94
1,1:?,5:5,,1
1,1:?,1:1,,0.429
1,1:?,6:6,,0.803
1,1:?,5:5,,0.574
1,1:?,6:6,,0.94
1,1:?,6:6,,0.966
1,1:?,4:4,,0.97
1,1:?,6:6,,0.85
1,1:?,4:4,,0.978
1,1:?,5:5,,0.99
1,1:?,3:3,,1
1,1:?,5:5,,0.987
1,1:?,4:4,,0.998
1,1:?,2:2,,0.97
1,1:?,3:3,,0.987
1,1:?,4:4,,0.993
1,1:?,4:4,,0.849
1,1:?,3:3,,0.988
1,1:?,5:5,,0.992
1,1:?,3:3,,0.898
1,1:?,5:5,,0.921
1,1:?,1:1,,0.683
1,1:?,2:2,,0.989
1,1:?,6:6,,0.878
1,1:?,6:6,,0.855
1,1:?,6:6,,0.905
1,1:?,5:5,,0.819
1,1:?,6:6,,0.899
1,1:?,5:5,,0.989
1,1:?,1:1,,0.939
1,1:?,6:6,,0.905
1,1:?,5:5,,0.988
1,1:?,5:5,,1
1,1:?,5:5,,0.986
1,1:?,1:1,,1
1,1:?,3:3,,0.612
1,1:?,5:5,,0.986
1,1:?,3:3,,0.785
1,1:?,4:4,,0.987
1,1:?,5:5,,0.994
1,1:?,6:6,,0.985
1,1:?,4:4,,0.966
1,1:?,5:5,,0.334
1,1:?,1:1,,0.596
1,1:?,6:6,,0.871
1,1:?,4:4,,0.958
1,1:?,5:5,,0.301
1,1:?,5:5,,0.788
1,1:?,3:3,,0.983
1,1:?,4:4,,0.685
1,1:?,5:5,,0.747
1,1:?,6:6,,0.887
1,1:?,3:3,,0.94
1,1:?,4:4,,0.984
1,1:?,5:5,,0.995
1,1:?,5:5,,0.946
1,1:?,5:5,,0.487
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,2:2,,0.992
1,1:?,4:4,,0.995
1,1:?,5:5,,0.994
1,1:?,5:5,,0.664
1,1:?,1:1,,0.507
1,1:?,6:6,,0.939
1,1:?,6:6,,0.872
1,1:?,6:6,,0.885
1,1:?,6:6,,0.86
1,1:?,3:3,,1
1,1:?,3:3,,0.878
1,1:?,5:5,,0.695
1,1:?,3:3,,0.979
1,1:?,6:6,,0.904
1,1:?,6:6,,0.868
1,1:?,1:1,,1
1,1:?,4:4,,0.995
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,5:5,,0.994
1,1:?,6:6,,0.864
1,1:?,4:4,,0.958
1,1:?,6:6,,0.84
1,1:?,4:4,,0.985
1,1:?,6:6,,0.876
1,1:?,3:3,,0.667
1,1:?,6:6,,0.586
1,1:?,6:6,,0.846
1,1:?,3:3,,0.999
1,1:?,6:6,,0.796
1,1:?,4:4,,1
1,1:?,6:6,,0.875
1,1:?,6:6,,0.804
1,1:?,4:4,,0.987
1,1:?,5:5,,0.935
1,1:?,1:1,,1
1,1:?,4:4,,0.993
1,1:?,5:5,,0.954
1,1:?,6:6,,0.86
1,1:?,3:3,,0.992
1,1:?,1:1,,1
1,1:?,6:6,,0.851
1,1:?,5:5,,0.999
1,1:?,6:6,,0.492
1,1:?,5:5,,0.836
1,1:?,6:6,,0.874
1,1:?,6:6,,0.831
1,1:?,5:5,,0.817
1,1:?,6:6,,0.986
1,1:?,3:3,,0.984
1,1:?,5:5,,0.999
1,1:?,4:4,,0.985
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,3:3,,0.994
1,1:?,6:6,,0.909
1,1:?,5:5,,1
1,1:?,6:6,,0.87
1,1:?,3:3,,0.995
1,1:?,5:5,,0.996
1,1:?,5:5,,0.918
1,1:?,6:6,,0.99
1,1:?,4:4,,0.974
1,1:?,6:6,,0.533
1,1:?,6:6,,0.923
1,1:?,2:2,,0.594
1,1:?,1:1,,1
1,1:?,3:3,,0.988
1,1:?,5:5,,0.99
1,1:?,6:6,,0.931
1,1:?,6:6,,0.895
1,1:?,5:5,,0.978
1,1:?,6:6,,0.887
1,1:?,6:6,,0.912
1,1:?,4:4,,0.984
1,1:?,6:6,,0.859
1,1:?,4:4,,0.997
1,1:?,6:6,,0.873
1,1:?,5:5,,0.99
1,1:?,6:6,,0.923
1,1:?,3:3,,0.972
1,1:?,4:4,,0.994
1,1:?,4:4,,0.999
1,1:?,5:5,,0.284
1,1:?,3:3,,0.989
1,1:?,3:3,,1
1,1:?,6:6,,0.967
1,1:?,6:6,,0.935
1,1:?,5:5,,1
1,1:?,6:6,,0.895
1,1:?,5:5,,0.947
1,1:?,6:6,,0.845
1,1:?,4:4,,1
1,1:?,2:2,,0.999
1,1:?,6:6,,0.885
1,1:?,6:6,,0.983
1,1:?,5:5,,0.997
1,1:?,3:3,,0.964
1,1:?,6:6,,0.989
1,1:?,6:6,,0.892
1,1:?,4:4,,0.993
1,1:?,6:6,,0.77
1,1:?,6:6,,0.867
1,1:?,4:4,,0.688
1,1:?,5:5,,0.986
1,1:?,3:3,,0.98
1,1:?,2:2,,0.458
1,1:?,4:4,,1
1,1:?,2:2,,0.98
1,1:?,1:1,,0.731
1,1:?,6:6,,0.899
1,1:?,3:3,,0.948
1,1:?,5:5,,0.99
1,1:?,6:6,,0.872
1,1:?,3:3,,0.988
1,1:?,3:3,,0.999
1,1:?,6:6,,0.424
1,1:?,3:3,,0.994
1,1:?,6:6,,0.886
1,1:?,4:4,,0.564
1,1:?,6:6,,0.876
1,1:?,1:1,,1
1,1:?,4:4,,0.915
1,1:?,3:3,,0.888
1,1:?,3:3,,0.697
1,1:?,5:5,,0.997
1,1:?,6:6,,0.916
1,1:?,2:2,,0.946
1,1:?,5:5,,0.994
1,1:?,4:4,,0.835
1,1:?,6:6,,0.837
1,1:?,6:6,,0.794
1,1:?,2:2,,0.986
1,1:?,3:3,,0.993
1,1:?,5:5,,0.936
1,1:?,6:6,,0.804
1,1:?,3:3,,0.827
1,1:?,6:6,,0.871
1,1:?,6:6,,0.877
1,1:?,6:6,,0.981
1,1:?,4:4,,0.999
1,1:?,5:5,,0.993
1,1:?,5:5,,0.613
1,1:?,6:6,,0.932
1,1:?,1:1,,0.337
1,1:?,6:6,,0.917
1,1:?,3:3,,0.991
1,1:?,6:6,,0.79
1,1:?,5:5,,0.999
1,1:?,3:3,,0.911
1,1:?,6:6,,0.966
1,1:?,3:3,,0.521
1,1:?,6:6,,0.871
1,1:?,1:1,,1
1,1:?,3:3,,0.938
1,1:?,4:4,,0.994
1,1:?,5:5,,0.998
1,1:?,6:6,,0.889
1,1:?,2:2,,0.966
1,1:?,5:5,,0.329
1,1:?,6:6,,0.891
1,1:?,6:6,,0.895
1,1:?,1:1,,0.989
1,1:?,5:5,,0.988
1,1:?,1:1,,0.377
1,1:?,6:6,,0.875
1,1:?,4:4,,1
1,1:?,5:5,,0.996
1,1:?,2:2,,0.861
1,1:?,1:1,,1
1,1:?,5:5,,0.756
1,1:?,4:4,,0.988
1,1:?,5:5,,0.759
1,1:?,5:5,,0.99
1,1:?,5:5,,0.997
1,1:?,4:4,,0.988
1,1:?,6:6,,0.952
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,5:5,,0.989
1,1:?,6:6,,0.892
1,1:?,6:6,,0.861
1,1:?,6:6,,0.898
1,1:?,5:5,,0.755
1,1:?,1:1,,1
1,1:?,5:5,,0.99
1,1:?,6:6,,0.613
1,1:?,3:3,,0.985
1,1:?,2:2,,0.988
1,1:?,4:4,,0.983
1,1:?,3:3,,0.994
1,1:?,3:3,,1
1,1:?,6:6,,0.931
1,1:?,6:6,,0.881
1,1:?,2:2,,0.992
1,1:?,2:2,,0.802
1,1:?,6:6,,0.871
1,1:?,6:6,,0.871
1,1:?,5:5,,0.975
1,1:?,5:5,,0.993
1,1:?,4:4,,0.986
1,1:?,6:6,,0.735
1,1:?,1:1,,1
1,1:?,2:2,,1
1,1:?,3:3,,0.995
1,1:?,5:5,,0.983
1,1:?,4:4,,0.987
1,1:?,5:5,,0.754
1,1:?,3:3,,0.691
1,1:?,1:1,,0.463
1,1:?,4:4,,0.776
1,1:?,4:4,,0.639
1,1:?,5:5,,0.989
1,1:?,1:1,,0.897
1,1:?,6:6,,0.432
1,1:?,4:4,,0.989
1,1:?,5:5,,0.926
1,1:?,1:1,,0.999
1,1:?,4:4,,0.976
1,1:?,6:6,,0.873
1,1:?,4:4,,0.985
1,1:?,4:4,,0.983
1,1:?,6:6,,0.876
1,1:?,1:1,,1
1,1:?,6:6,,0.883
1,1:?,5:5,,0.994
1,1:?,6:6,,0.934
1,1:?,6:6,,0.987
1,1:?,2:2,,0.991
1,1:?,1:1,,0.698
1,1:?,6:6,,0.848
1,1:?,4:4,,0.995
1,1:?,2:2,,0.988
1,1:?,5:5,,0.987
1,1:?,2:2,,0.77
1,1:?,5:5,,0.992
1,1:?,6:6,,0.583
1,1:?,6:6,,0.926
1,1:?,6:6,,0.885
1,1:?,4:4,,0.878
1,1:?,1:1,,0.784
1,1:?,5:5,,0.801
1,1:?,6:6,,0.75
1,1:?,3:3,,0.492
1,1:?,6:6,,0.985
1,1:?,4:4,,0.985
1,1:?,5:5,,0.994
1,1:?,5:5,,0.992
1,1:?,5:5,,0.991
1,1:?,4:4,,0.983
1,1:?,4:4,,1
1,1:?,6:6,,0.676
1,1:?,4:4,,0.361
1,1:?,4:4,,0.665
1,1:?,5:5,,0.993
1,1:?,6:6,,0.944
1,1:?,1:1,,1
1,1:?,6:6,,0.514
1,1:?,6:6,,0.907
1,1:?,2:2,,0.983
1,1:?,4:4,,0.998
1,1:?,5:5,,0.997
1,1:?,6:6,,0.739
1,1:?,6:6,,0.861
1,1:?,5:5,,0.998
1,1:?,5:5,,0.979
1,1:?,3:3,,0.985
1,1:?,6:6,,0.884
1,1:?,5:5,,0.78
1,1:?,6:6,,0.883
1,1:?,4:4,,0.893
1,1:?,3:3,,0.629
1,1:?,5:5,,0.995
1,1:?,5:5,,0.927
1,1:?,3:3,,0.989
1,1:?,6:6,,0.917
1,1:?,6:6,,0.983
1,1:?,5:5,,0.994
1,1:?,6:6,,0.866
1,1:?,2:2,,0.992
1,1:?,1:1,,1
1,1:?,6:6,,0.596
1,1:?,6:6,,0.881
1,1:?,4:4,,0.996
1,1:?,5:5,,0.994
1,1:?,5:5,,0.993
1,1:?,5:5,,0.99
1,1:?,5:5,,0.781
1,1:?,4:4,,0.985
1,1:?,5:5,,0.977
1,1:?,2:2,,0.989
1,1:?,6:6,,0.884
1,1:?,5:5,,0.991
1,1:?,3:3,,0.972
1,1:?,5:5,,0.986
1,1:?,6:6,,0.872
1,1:?,5:5,,0.997
1,1:?,4:4,,1
1,1:?,5:5,,0.999
1,1:?,5:5,,0.476
1,1:?,6:6,,0.889
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,5:5,,0.989
1,1:?,6:6,,0.841
1,1:?,6:6,,0.91
1,1:?,3:3,,0.989
1,1:?,6:6,,0.889
1,1:?,5:5,,0.997
1,1:?,6:6,,0.99
1,1:?,1:1,,1
1,1:?,5:5,,0.997
1,1:?,5:5,,0.914
1,1:?,3:3,,0.949
1,1:?,4:4,,0.996
1,1:?,2:2,,0.996
1,1:?,3:3,,0.995
1,1:?,3:3,,0.991
1,1:?,5:5,,0.989
1,1:?,6:6,,0.892
1,1:?,3:3,,0.996
1,1:?,5:5,,0.806
1,1:?,6:6,,0.875
1,1:?,6:6,,0.745
1,1:?,5:5,,0.998
1,1:?,3:3,,0.989
1,1:?,3:3,,0.989
1,1:?,5:5,,0.99
1,1:?,4:4,,0.467
1,1:?,4:4,,0.95
1,1:?,2:2,,0.524
1,1:?,4:4,,0.984
1,1:?,5:5,,0.99
1,1:?,6:6,,0.778
1,1:?,3:3,,0.989
1,1:?,6:6,,0.99
1,1:?,5:5,,0.793
1,1:?,6:6,,0.896
1,1:?,5:5,,0.999
1,1:?,4:4,,1
1,1:?,4:4,,0.998
1,1:?,6:6,,0.929
1,1:?,6:6,,0.871
1,1:?,6:6,,0.883
1,1:?,6:6,,0.918
1,1:?,3:3,,1
1,1:?,1:1,,0.863
1,1:?,2:2,,0.988
1,1:?,1:1,,0.447
1,1:?,1:1,,1
1,1:?,6:6,,0.701
1,1:?,4:4,,1
1,1:?,3:3,,0.901
1,1:?,4:4,,0.987
1,1:?,5:5,,0.868
1,1:?,3:3,,0.889
1,1:?,2:2,,0.999
1,1:?,3:3,,0.995
1,1:?,6:6,,0.953
1,1:?,6:6,,0.875
1,1:?,1:1,,1
1,1:?,5:5,,0.996
1,1:?,3:3,,0.99
1,1:?,3:3,,0.988
1,1:?,3:3,,0.999
1,1:?,4:4,,0.993
1,1:?,5:5,,0.976
1,1:?,5:5,,0.976
1,1:?,5:5,,0.994
1,1:?,6:6,,0.872
1,1:?,1:1,,1
1,1:?,3:3,,0.911
1,1:?,5:5,,0.999
1,1:?,6:6,,0.784
1,1:?,4:4,,0.997
1,1:?,3:3,,0.993
1,1:?,5:5,,0.461
1,1:?,5:5,,0.992
1,1:?,5:5,,0.761
1,1:?,4:4,,1
1,1:?,6:6,,0.886
1,1:?,6:6,,0.896
1,1:?,1:1,,0.888
1,1:?,6:6,,0.911
1,1:?,4:4,,0.966
1,1:?,4:4,,0.883
1,1:?,5:5,,0.889
1,1:?,4:4,,0.54
1,1:?,5:5,,0.974
1,1:?,6:6,,0.987
1,1:?,6:6,,0.871
1,1:?,5:5,,0.782
1,1:?,5:5,,0.492
1,1:?,6:6,,0.917
1,1:?,5:5,,0.853
1,1:?,6:6,,0.807
1,1:?,5:5,,0.993
1,1:?,5:5,,0.995
1,1:?,6:6,,0.893
1,1:?,1:1,,0.992
1,1:?,6:6,,0.871
1,1:?,6:6,,0.913
1,1:?,6:6,,0.933
1,1:?,2:2,,0.989
1,1:?,5:5,,0.926
1,1:?,6:6,,0.985
1,1:?,6:6,,0.899
1,1:?,3:3,,0.977
1,1:?,5:5,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.987
1,1:?,4:4,,0.647
1,1:?,5:5,,0.937
1,1:?,6:6,,0.885
1,1:?,3:3,,0.509
1,1:?,3:3,,0.989
1,1:?,6:6,,0.873
1,1:?,6:6,,0.841
1,1:?,2:2,,0.988
1,1:?,4:4,,0.992
1,1:?,3:3,,0.911
1,1:?,6:6,,0.842
1,1:?,3:3,,0.995
1,1:?,5:5,,0.459
1,1:?,4:4,,0.999
1,1:?,5:5,,0.945
1,1:?,3:3,,0.947
1,1:?,4:4,,1
1,1:?,6:6,,0.923
1,1:?,1:1,,0.943
1,1:?,3:3,,0.65
1,1:?,6:6,,0.904
1,1:?,4:4,,0.986
1,1:?,5:5,,0.994
1,1:?,4:4,,1
1,1:?,5:5,,0.818
1,1:?,4:4,,0.994
1,1:?,4:4,,0.886
1,1:?,5:5,,0.85
1,1:?,6:6,,0.905
1,1:?,6:6,,0.85
1,1:?,6:6,,0.871
1,1:?,5:5,,0.972
1,1:?,3:3,,0.908
1,1:?,5:5,,0.855
1,1:?,4:4,,0.88
1,1:?,4:4,,0.995
1,1:?,3:3,,0.845
1,1:?,6:6,,0.806
1,1:?,3:3,,0.952
1,1:?,5:5,,0.997
1,1:?,1:1,,1
1,1:?,5:5,,0.998
1,1:?,5:5,,0.991
1,1:?,4:4,,0.984
1,1:?,6:6,,0.873
1,1:?,6:6,,0.983
1,1:?,4:4,,0.984
1,1:?,4:4,,0.613
1,1:?,3:3,,0.765
1,1:?,6:6,,0.866
1,1:?,3:3,,0.996
1,1:?,4:4,,0.844
1,1:?,4:4,,0.993
1,1:?,5:5,,0.988
1,1:?,6:6,,0.819
1,1:?,5:5,,0.997
1,1:?,1:1,,1
1,1:?,5:5,,0.98
1,1:?,5:5,,0.988
1,1:?,3:3,,0.979
1,1:?,6:6,,0.753
1,1:?,6:6,,0.862
1,1:?,5:5,,0.993
1,1:?,4:4,,0.816
1,1:?,6:6,,0.715
1,1:?,1:1,,0.964
1,1:?,4:4,,0.979
1,1:?,5:5,,0.994
1,1:?,4:4,,0.984
1,1:?,3:3,,0.999
1,1:?,5:5,,0.997
1,1:?,6:6,,0.927
1,1:?,3:3,,0.972
1,1:?,5:5,,0.84
1,1:?,4:4,,0.993
1,1:?,3:3,,0.988
1,1:?,4:4,,0.996
1,1:?,6:6,,0.996
1,1:?,6:6,,0.903
1,1:?,2:2,,0.998
1,1:?,6:6,,0.932
1,1:?,4:4,,0.552
1,1:?,5:5,,0.993
1,1:?,6:6,,0.985
1,1:?,6:6,,0.871
1,1:?,5:5,,0.806
1,1:?,2:2,,0.997
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.87
1,1:?,6:6,,0.87
1,1:?,6:6,,0.898
1,1:?,4:4,,0.988
1,1:?,2:2,,0.988
1,1:?,5:5,,0.345
1,1:?,1:1,,0.353
1,1:?,5:5,,0.819
1,1:?,6:6,,0.938
1,1:?,5:5,,0.341
1,1:?,6:6,,0.649
1,1:?,6:6,,0.901
1,1:?,3:3,,0.989
1,1:?,3:3,,0.976
1,1:?,2:2,,0.993
1,1:?,5:5,,0.994
1,1:?,4:4,,0.981
1,1:?,5:5,,0.947
1,1:?,5:5,,0.992
1,1:?,5:5,,0.995
1,1:?,3:3,,0.996
1,1:?,6:6,,0.994
1,1:?,6:6,,0.851
1,1:?,2:2,,0.939
1,1:?,4:4,,0.987
1,1:?,4:4,,1
1,1:?,6:6,,0.821
1,1:?,6:6,,0.95
1,1:?,5:5,,0.99
1,1:?,5:5,,0.746
1,1:?,6:6,,0.883
1,1:?,5:5,,0.767
1,1:?,5:5,,0.83
1,1:?,5:5,,0.749
1,1:?,6:6,,0.873
1,1:?,5:5,,0.976
1,1:?,6:6,,0.91
1,1:?,6:6,,0.816
1,1:?,4:4,,1
1,1:?,6:6,,0.821
1,1:?,4:4,,0.986
1,1:?,5:5,,0.846
1,1:?,3:3,,0.922
1,1:?,3:3,,0.966
1,1:?,6:6,,0.885
1,1:?,6:6,,0.909
1,1:?,6:6,,0.587
1,1:?,2:2,,1
1,1:?,6:6,,0.873
1,1:?,3:3,,0.999
1,1:?,5:5,,0.94
1,1:?,2:2,,0.658
1,1:?,6:6,,0.852
1,1:?,3:3,,0.594
1,1:?,5:5,,0.966
1,1:?,3:3,,0.995
1,1:?,4:4,,1
1,1:?,2:2,,0.972
1,1:?,4:4,,0.996
1,1:?,4:4,,0.988
1,1:?,4:4,,0.987
1,1:?,6:6,,0.933
1,1:?,6:6,,0.989
1,1:?,6:6,,0.878
1,1:?,5:5,,0.992
1,1:?,6:6,,0.778
1,1:?,3:3,,0.52
1,1:?,4:4,,0.981
1,1:?,6:6,,0.986
1,1:?,2:2,,0.981
1,1:?,2:2,,0.995
1,1:?,5:5,,0.989
1,1:?,6:6,,0.988
1,1:?,4:4,,0.986
1,1:?,6:6,,0.818
1,1:?,1:1,,0.91
1,1:?,6:6,,0.873
1,1:?,6:6,,0.919
1,1:?,5:5,,0.944
1,1:?,1:1,,1
1,1:?,2:2,,0.99
1,1:?,6:6,,0.911
1,1:?,1:1,,0.572
1,1:?,6:6,,0.86
1,1:?,5:5,,0.328
1,1:?,4:4,,0.998
1,1:?,5:5,,0.998
1,1:?,1:1,,1
1,1:?,5:5,,0.989
1,1:?,6:6,,0.9
1,1:?,5:5,,0.953
1,1:?,6:6,,0.939
1,1:?,3:3,,0.973
1,1:?,5:5,,0.888
1,1:?,1:1,,0.435
1,1:?,6:6,,0.863
1,1:?,6:6,,0.859
1,1:?,6:6,,0.876
1,1:?,2:2,,0.989
1,1:?,4:4,,0.958
1,1:?,2:2,,0.974
1,1:?,2:2,,0.988
1,1:?,5:5,,0.993
1,1:?,3:3,,0.725
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.895
1,1:?,4:4,,0.983
1,1:?,2:2,,0.992
1,1:?,5:5,,0.989
1,1:?,4:4,,0.994
