@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"1st time i can remember we've had wall to wall sunshine over for a whole bank hol w.end and now it's cloudy ready for work thanks weather","",?
"ephesians 22... god did not bring the storm but did allow it to happen...","alabama",?
"rt thecapstonian heavenly sources confirm that strange destructive weather is a sign that god does indeed hate alabama. we will conti ...","",?
"what a sunny weekend we've had in bruges. been so fortunate with the weather; it has been fabulously sunny despite a mediocre forecast.","vermont",?
"it's too windy for my liking. -___-","delaware",?
"birdman flies in any weather","",?
"miley_mylee u enjoying the weather?","",?
"what a nice day for fishing. think i'll brave the cold water and take the kayak out for a test run.","",?
"what a gorgeous end of the day crazy to think a year ago severe weather was going on at this moment.  httpt.codiuy8jy","",?
"weather  1256 am 57.0f. feels 56f. 29.95 humidity. 6.9mph southeast wind.","",?
"jarodclarke allisonviola kylerohde ...happy to help i hope all of you are having a great thursday sunny outside my window awesome","",?
"...freezing temperatures expected tonight and are possible again monday night... .an unseasonably cold airmass remained link","utah",?
"im out rt mention mention mention wait u like hot water? my water froze. soo nuffn coming out shrugs lmaoo.","arizona",?
"wtf you cant even creep in this weather d haha","new mexico",?
"vote for team rometower as they sambaed up a ","torm of heat and patriotism",?
"i prefer to wash my car right before a big storm...that way i get to avoid waiting in long lines.","",?
"rt honeyy_boom sup with this weather tho","",?
"rt boisedailyphoto lots of comments about beautiful boise day today. snow is still in view though. httpht.ly4fg0c","",?
"top officials survey storm-ravaged south us homeland security secretary janet napolitano speaks with stephanie ... link","illinois",?
"now playing on frednetradio.com nws - washington-baltimore weather forecast","virginia",?
"new event. severe thunderstorm warning from 4232011 605 pm to 700 pm edt for braxton county... read more at httpbit.lydjjpkf","",?
"dark cloudy rainy windy weather atlanta ga 30339","georgia",?
".a series of disturbances will cross the area tonight...bringing snow showers to much of the black hills. additional ac https4z.usgr.htm","",?
"it's getting very dark here.  i hope everyone is staying safe in this weather","",?
"today was suppose to sunny. atleast i thought it was.","ohio",?
"happy easter from sunny boise everyone","",?
"cf iswear are so fucking whack  anywho it's time to have a fuckin ball  it's a lil rainy here in miami  but oh what the heck.","",?
"its hot ass uck outside","",?
"ff i cravecharlotte days like this. great weather bust out the charlottebeer oldemeckbrew oldehickory 4friendsbrewing nodabrewing","",?
"video clouds and showers out and about in siouxland but there may be peaks of sunshine. here's tuesday's forecasthttpbit.lygqr1cf","",?
"patrick left to go running and got stuck in a hail storm","",?
"windy weekend?  i sure hope not.  would rather spend the time on the water than on the erg","",?
"theworldinyou mia...is it always sunny? never been...will go eventually though","",?
"dear weather gods we have enough rain thanks. more sun would be appreciated.","pennsylvania",?
"desert weather moves in for a couple of days...cooler nights and warm days. next chance for rain starts saturday... httpfb.me10iyuixiq","",?
"i'm glad my sister let's my nephew run his lil heart out when it's warm. he's active as hell. and 1 thing i won't buy him is a video game.","",?
"my heart goes out to the victims of the severe weather in the southeast united states","",?
"good morning kerrin here some sunshine to start the day then increasing clouds pm rain showers develop. highs 60-66. breezy ssw winds","vermont",?
"i can taste the end of it all coming folks. get your finest parkas and weather the fucking storm.","",?
"pastorypj i love sunrise service but my old church wanna have service outside in a football stadium..too cold fo dat","",?
"when i am outside and it's a warm sunny day...people are enjoying the weather makes me want to gohome and vomit.","",?
"charonqc muggy weather not great for red wine. clearer air will make it go down nicey.","",?
"lion_queeen no that's actually very interesting. how is the weather","",?
".everyone's talking about an online 'gsc movement that is taking the industry by storm http1st.nujc01-tw","",?
"and just as quickly as the storm came it went.  we can hear birds chirping again here in downtown mystic.","",?
"so umm it sounds like my hometown is takin a beat down. ill keep the sunshine yall save me the rain..","",?
"mention they're saying sunshine the rest of the week and god help the weatherman if he's wrong.","arkansas",?
"weekend forecast storm team 4's bob nunnally gives you an up-to-date forecast. httpdlvr.itq62bz","",?
"twrafferty i'm just hoping for mass rioting tomorrow oh and some sunshine for a wetsuit free dip in the sea.","",?
"i'm hot af  this heat on 80 it's not even cold outside like wtf","",?
"what a great weekend. fabulous weather. and we've seen both sets of parents. yet it's still been great","new hampshire",?
"sunshine... blue skies... please go away..","",?
"yes its 95 degrees out yes i'm wearing a beanie and no i do not give a fuck.","",?
"there are people at madison park wearing bikinis. lol. it's not even 60 degrees yet....","washington",?
"rt weatherchannel april goes out like a lion  i-94 closed w of dickinson nd to mt border due to blizzard conditions.  alert  http ...","",?
"sunny day for some patio time  the wine shop at foxcroft link","north carolina",?
"stop crying about the damn weather. get over it....","indiana",?
"chinitta it s perfect....not cold at all and it not that hot....but i'm wearing shorts coz it is too hot compared to our past weather","",?
"alabama power company advises lake users to be careful of storm debris debris can be just below the lake surface link","alabama",?
"","prbuz cincinnati you wanted portland's streetcars. well you got portland's weather instead. 40days&40nights",?
"hopefully this weather will help me complete my hw","",?
"cheezxo check out this hot new video i made on facebook httpon.fb.melikesocialmediabzzonfacebook?mtq3","",?
"318cg many thanks christian...hope you are well and that the weird weather patterns haven't slowed your work.","",?
"weather at work fair and 68º at nas oceana. hrweather","",?
"im loving this cali weather &lt;3 calilove","california",?
"crazy weather all around the south last night.  grateful we didn't get it in charlotte.  praying for everyone affected..  so sad.  ","",?
"mention no 6 flags its gon thunderstorm","illinois",?
"hey tweeps got two compositions for ya..first here's a remix of our recent severe weather..sampled the local weatherman httpj.mpios17f","",?
"juliegow fitzy2011 lmaodef not she was wearing something rare the other daynever took a word in about weather just cringed at dress","",?
"it's ji cold outside came out here with shorts smh","",?
"if the baby naps i can go for a run in this nice cool weather. nap baby nap","south carolina",?
"rt takeospikes51 it's gonna be a great night in the a. hawks won weather is decent & now the drinks are about 2 be that much better ...","",?
"it is motherfucking may. why is it cold outside? what the hell is wrong with this gawd damn state? texas","maine",?
"sunshine i can call u baby boy.u can call me ur baby girl. mayb we can spend some time i can b ur sunhine.","",?
"weather  956 am  62.0f. feels 61f. 30.07 humidity. 9.2mph southeast wind.","",?
"703am 51°f h 52l 51 overcast  hum99 windne 1-&gt;6mph baro 30.18in rain 0.00in more weather at httpwww.daculaweather.com","",?
"why is it like 2 fucking degrees outside","delaware",?
"today is a good day... it's my handsome nephew taylor's birthday & my moms party... and... the weather is perfect.","",?
"saving for a rainy day","florida",?
"its a little chilly out here..throwing on this hoodie.","",?
"weather  253 am  55.0f. feels f. 30.03 humidity. 0.0mph north wind.","",?
"dear god its cold out here. i did 3 laps and came in. 34 degrees is not fun.","georgia",?
"finally a gorgeous day don't make me go to work just want sunshine and adele.","colorado",?
"fbihop i could 1-up that if the mountaints weren't covered by snow clouds.","",?
"middle school car bash is being postponed until next week because of the weather. may 4 6-8 pm. both middle &... httpfb.meawpvcjvr","",?
"light drizzle and a few snowflakes for tonight and your easter sunday may be slightly rainy but i hope it's not... httpfb.met92xkxx5","",?
"bheller90 dogs its sunny and 65 in my hoodnhsucks","",?
"weather is crazy hot then rain wit cool breezes","virginia",?
"accuweather.com - meteo madness | heavy thunderstorms today and tuesday. tornadoes in virginia? link via mention","north carolina",?
"rt tasiaaaa_monroe im tired of this bipolar ass weather . it be hot one minute next minute its raining tf.","",?
"rainy days are only good for a new garden sleep and sex lmao","",?
"mention exactly my thinking soaking in every ray of sunshine.","florida",?
