@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"special weather statement issued april 24 at 414pm edt expiring april 24 at 445pm edt by nws jackson httpww... httpbit.lyeboeb6", "", ?
"tired of the rainy weather. i need some sunshine and warmth", "kentucky", ?
"good morning. its sunny and glorious in minneapolis today ", "", ?
"just drank 24 more oz of ice water.  now i'm freezing", "illinois", ?
"another bank holiday nice and warm and sunny and off to bescot marker bescotmarket osamabinladenisdead", "alabama", ?
"rt sheontopofme i wish the weather would make up its mind", "", ?
"gardner wx 042911 0330 am | 49f, 61&x25; humidity, feels like 49f | alerts no current advisories | httpbit.lycjzg2f", "", ?
"its fucking cold out man", "", ?
"pierrerandle windy city....since them wesley days", "", ?
"youknowitsfinalsweek when everyones tweeting up a storm", "connecticut", ?
"ellenabakerrr good morning sunshine, it's a shame the day looks grim", "", ?
"mention mention 70 and rainy... and rain tomorrow...", "pennsylvania", ?
"holy cow i could see snow at my house on thursday, april 28th that is incredible but, i'll take that over others tornados", "", ?
"severe thunderstorm warning for muhlenberg county in ky until 145am cdt. httpbit.lydandlllc tristatewx", "", ?
"cbs tampa - breaking news, sports, weather, traffic, and the best ... breaking news, sports, weather, traffic, ... httpbit.lydykbyk", "", ?
"nice morning pic. what part of la? rt dostana windy day here today in la taken from the 12th floor, looking east httpimg.ly3bgx", "", ?
"fair and windy and 72 f at greenville municipal airport, ms winds are from the west at 28.8 gusting to 39.1 mph 25 gus https1z.ussm.htm", "", ?
"aileenrae94 they didn't really do anything different, the storm was the only one that was a different side to them.", "", ?
"this weather is will probably put a number of kilt dealers out of business.", "", ?
"the local weather report is more important 2 me than the royalwedding report.", "", ?
"weather  506 am  74.7f. feels f.  humidity. 3.3mph northeast wind.", "", ?
"its hot out you know what that means pretty girls in practically nothin thanks ucm i love college", "missouri", ?
"wonder what the weather supposed to be like..", "michigan", ?
"damn now the weather is deciding to act up after its been super hot", "", ?
"these grey rainy days r my favorite not that i don't love sunny or snowy days it's just that the grey is nice 2 shoot", "new york", ?
"hmm..why is it 95 degrees outside and you're 300pds wearing a summer dress with uggs", "florida", ?
"in cleveland today............ heart goes out to all the storm victims.", "tennessee", ?
"ouick, look 70 degrees in pdx yay pdxtst httptwitpic.com4on5jw", "", ?
"county resumes the call for storm-recovery volunteers report to ohatchee pd, 7801 ala. hwy. 77 httpow.ly4jner fb alwx", "", ?
"weather discovering nature  httpamzn.tohkkjwz", "", ?
"gotta love this may weather", "minnesota", ?
"been working out every day... lets get back in shape almost bikini weather ", "", ?
"ido know that god gon help me thru this storm and get me to happiness.", "wisconsin", ?
"holy shit  the weather in bangkok is scary  d httptwitpic.com4ow08g", "", ?
"its to fucking hot outside and the fucked up part is that its not even summer yet", "", ?
"weather miserable enough i drove the kids to school. son has a sugar hangover all but begged me to take him cont httptl.gda2u7vm", "", ?
"its so windy outside. my tshirt flew off the washing line and ended up in the raspberry bush.", "washington", ?
"mention wow thats impressive.  just think you will be done soon and will be able to enjoy the sunshine", "maryland", ?
"despite this ass-tastic weather, ice cream is still hitting the spot right about now.", "", ?
"anyone else still in your pajamas today? hey, it's rainy here", "", ?
"i cant wait til next week good weather", "michigan", ?
"tiarasucks night storm?", "", ?
"ran 1.8 miles in 21 mins and felt alright. very windy - plus no run for a week.  i have to run more than 1x a... link", "florida", ?
"i think i picked the wrong time to move out in the boonies lol first tons of snow and now flooding and tornadoes", "", ?
"rt jacksonvillepro jacksonville, florida weather forecast  httpsns.mxakdfy8", "", ?
"mention loved the quote lastnight ", "unny with a chance of asskicking..", ?
"mention sunny but windy hope to visit you in ca soon.", "minnesota", ?
"it's beautifully sunny in socal, but a girl can still have snowboard dreams  us ski & snowboard mammoth is on tonight at 1030pm ep", "california", ?
"", "ome rain, sleet or snow. bitch better have my money. not some, not most, but -all- my money.", ?
"jeff_cox dude.. it doesn't snow in florida... unless you count alligators", "", ?
"jack is enjoying the weather link", "north carolina", ?
"storm cellar saves alabama couple, as neighbors perish - phil campbell, alabama reuters - travis roberts invited h... link", "new mexico", ?
"spring weather...not good for my allergies but i'll take sunny over rainy any day.", "", ?
"i just saw a little sunshine peeking through, nice to see.", "", ?
"i cant go a day without my sunshine, sunshiiiinnnneeeee np sunshine- foxy brown & jay z", "", ?
"just got woken up by the weather. in my room alone  frightened", "", ?
"this weather is so disrespectful", "", ?
"like the bus perched on a wall wasn't proof already? rt cnnbrk national weather service confirms tornado struck st. louis airport.", "", ?
"rt govbeebemedia we see something new every storm. in vilonia a 10-foot section of fence embedded in a neighbor's roof 60-70 yards aw ...", "", ?
"just chillin, freakin windy out", "", ?
"another gloomy day in nyc. newyork nyc newyorkcity taxi yellow rain clo   jamba juice - eighth ave & 23rd httpinstagr.ampdi4z-", "", ?
"this weather is crazy right now", "north carolina", ?
"rt mention tuscaloosa tornado response map shows storm path, damage imagery, and curfew areas link smem esri alwx", "north carolina", ?
"mention &lt;------- the queen of weather in az", "arizona", ?
"mention yes...were having bipolar weather", "tennessee", ?
"tristanwilliams it is nice you guys are having perfect weather down here too.", "", ?
"bring on the sunshine and warm weather i'm ready for some backyard bbq-ing", "iowa", ?
"well we hit 50 degrees today wow heat wave. but yard is done, looks good, and i feel like a crippled old fart. walmart is going to kill me", "", ?
"courtneyrebecca you had almost no snow? i think you all sent it to mo.", "", ?
"haha grandma approves of catherine's dress- her upper half was covered n this pleased her. she thought d cold weather may b y tho. lol", "", ?
"rome089 what, you have a problem with 40 degree rainy weather?", "", ?
"heritage shrugs off friday's poor weather; luke donald in the lead httpbit.lyhh4fqg rss", "", ?
"weather acting dumb in the south", "", ?
"rt mention rt mention jesus didn't say wise ppl build in ", "torm free", ?
"i love you too jai are you gonna be okay? cause you know i'll drive in this weather for you", "", ?
"im lovin ths weather  this is what spring and summer should feel like noheatstrokes", "maine", ?
"off to badminton and it's sunny ", "", ?
"i love this weather&lt;3333", "", ?
"", "ameras weather discovery's 'deadliest catch'", ?
"thecubiclechick actually its happening everywhere...this weather is so unpredictable...u guys be safe", "", ?
"rt arapahoe_basin powder to the people report 9", "new, 20", ?
"engineerbaker ick  we were mid-70's i think with what felt like nearly 100 humidity.", "", ?
"revision on bank holiday weekend shouldn't be allowed  at least the weather is rubbish. ihateexams", "", ?
"sitting in a still car sweating my face off. temperature on dashboard reads 96 degrees. thanks for the welcome home baltimore.", "", ?
"mr_smangyogirl regardless of the weather forecast, just give it an hour and it'll look like december 21, 2012 bet lol", "", ?
"snow. how burnt corn lovely.", "", ?
string is not UTF-8
"weather 1253 pm  59.0f. feels 56f. 30.11 humidity. 13.8mph northeast wind.", "colorado", ?
"i'm not sure what i like better about warm weather - the crazy things that students wear or the homeless men hitting on me again.", "", ?
"swinging my legs over the side of the bed, before planting them on the cold wood as i stand up, letting out a yawn while mention", "wyoming", ?
"rt shawnrabideau princess diana is shining down with her rays of sunshine as they take their carriage ride to the royal palace", "", ?
"i know young jeezy say its gone be a cold summer, but come on pittsburgh. its deep into spring and its still chilly here. needsunlight.", "", ?
"rt asherroth love to our family in the south affected by the storm", "", ?
"frankferragine we had some crazy weather last night - snow, rain, sleet, hail.....just raining this am so far in kirkland lake", "", ?
"tornado warning for newton & searcy co. until 930. rotation located south of jasper. snowball, gilbert and marshall in path of storm… arwx", "", ?
"waking again to sunshine on last day in cumbria. ipad wifi refusing to show the connectivity issue i have at home. hmmmm", "iowa", ?
"a great look at the storm near ranger, tx a moment ago on bill tabor's live stream httpyfrog.comhs9kwcgj", "", ?
"i would decide to go out as the storm starts", "", ?
"why is it sooo cold outside?", "north carolina", ?
"this weather will knock me out by 8p", "", ?
"well it was sunny and hot on my way into work...now its looks like midnight and rainly geez", "", ?
"it's a 11 o clock in its 40 degrees... where is the warmth.", "", ?
"it's finally warm enough out to leave the house in shorts. win summertimeinrhodeisland", "", ?
"omg is that sunshine i see? i thought for a week i had moved to a rain forest", "", ?
"rt pubert you can rain til friday as long as you give me weekend sunshine. ", "", ?
"is really cold [ xxx", "", ?
"the weather is like perfect right now...not too hot not too cold...i love it ", "", ?
"wtf snow", "", ?
"beautiful, sunny day at ithacacollege. class outside perhaps? sounds good to me -", "", ?
"mention here we got rain. then thunder sleet. then snow. now sunshine.", "montana", ?
"rt mention ready for some summer weather and the concerts that come with it? find a music festival near you link", "florida", ?
"skunkboy it's going to be 75 degrees in sacramento on wednesday. come on over ;", "", ?
"franthomas praying you through the evening hours. i can only imagine. honestly. never been through extreme weather. except blizzards. lol", "", ?
"for some reason im absolutly loving todays weather d no work perfect day for thebong and thecarter3 yeeuh buddy", "", ?
"try this peterpostma rt wzzm13 nat'l weather service reporting egg-seized hail 2 inch diameter north of sunfield in ionia county wmiwx", "", ?
"is it fate that took us all by storm?", "", ?
"then again, my lawn now is like, 115th the size of the lawn we had growing up. and it's not 800 humidity &90 degrees like it is in guam.", "", ?
"kickin back with this fine az weather. time to get on the kush'clock and let my mind flow on the mic. so to realwizkhalifa much respect..", "", ?
"springing into good weather -", "", ?
"mention rt but its getting hot so people re coming out of hibernation. lol", "wyoming", ?
"rslshow soccerbyives tomorrow should be mid-50s and sunny, perfect soccer conditions", "", ?
"happy easter everyone and be safe…..enjoy the warm spring weather…", "", ?
"storm clouds brewin moving towards nw so away from wdw for now httpplixi.comp95939616", "", ?
