@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"@mention It's real windy in Norfolk 2", "virginia", ?
"I wish we had a snow day tomorrow", "new jersey", ?
"@landofdafree  I hear ya!  more snow last week than feb and march put together.. but I guess what doesnt kill us...", "", ?
"@mention Happy Birthday! I hope you have a great day! I even think there may be sunshine and no snow;)!", "utah", ?
"My dad had to carry his date to prom through the snow. Uphill. Both ways.", "minnesota", ?
"Outside: 59.9 F, Humidity: 35%, Wind: (71) 4 mph, Press: 29.65", ",", ?
"RT @BadGrannys: it is too windy for the arts festival, why dont you blow your way down to the plaza district.  see whats new.", "", ?
"@mention lucky! we have snow here. :(", "north dakota", ?
"Current Conditions : 57.8F / 14.3C, Clear - 5:28 PM PDT Apr. 28: Temperature: 57.8°F / 14.3°C | Humidity: 55% | Pressure: 29.96in / 1...", "", ?
"#WEATHER:  6:52 pm : 48.0F. Feels 42F. 29.84% Humidity. 15.0MPH Northeast Wind.", "", ?
"Windy much? #damn", "", ?
"Anthem, AZ @01:30 AM, Temp:63.7&#xB0;F, Wind:0.7 mph NNW, Baro:29.55 inches, Hum: 10, Rain:0.00 in., Hi:65.5&#xB0;F, Lo:63.7&#xB0;F@1:27 AM", "", ?
"Super windy, nice cool breeze. Time to read myself to sleep.", "texas", ?
"#WEATHER: 6:51 pm M: 76.0F. Feels F. 29.95% Humidity. 11.5MPH Southwest Wind.", "arizona", ?
"Legends club seats for last night's big loss to tampa. Snow and baseball. #Twins", "", ?
"@cheesehead1976 - Right.!It kinda sucks that I had to ride my bike there. misting but not windy on the way there, gusty on the way home.", "", ?
"@tommcfly so will you tweet me this windy...er morning?", "", ?
"She want to lay down a make a snow angle", "north carolina", ?
"We're sure you heard...there's actually a mention of snow for this Saturday.  How do you feel about that?  Go... http://fb.me/tH8mlrpU", "", ?
"Started spitting snow.  Good thing we colored our easter eggs", "", ?
"Fuck it's windy out here. Half way there", "", ?
"#WEATHER: 3:56 am P: 54.0F. Feels F. 30.10% Humidity. 3.5MPH North Wind.", "nevada", ?
"Just read that #Boise has a possibility of snow showers after midnight tonight. Isn't winter ready to give up yet?", "", ?
"Photo: do the windy thing http://tumblr.com/xrx294oj7o", "", ?
"It's so windy on #Church that our male form outside looks like he's having a one-form dance party. #RogerRabbit", "", ?
"As you can see, its a bit windy out here.: And, yes, I’m facing forward… Time for another… http://goo.gl/fb/r3ej3 #fb", "", ?
"#WEATHER:  1:53 am : 75.0F. Feels F. 29.77% Humidity. 13.8MPH Southeast Wind.", "", ?
"Snow in may? this is getting ridiculous!", "new mexico", ?
"Gardner WX 05/01/11 10:30 PM | 44F, 63&#x25; Humidity, Feels Like 44F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"#WEATHER:  5:53 pm : 85.0F. Feels F. 29.78% Humidity. 26.5MPH Southeast Wind.", "", ?
"its windy (;", "arizona", ?
"off and on rain/snow today with more snow on the way.  May have to skin the resort on Tuesday.", "", ?
"Blancanieves y los siete enanos/ Snow White And The Seven Dwarfs (Colorin Colorado/ Happily Ever After):  http://amzn.to/dZeHgl", "", ?
"This Afternoon - Showers with a chance of thunderstorms. Cooler with highs in the lower 60s. West winds 5 to 10 mph with gusts up to ...", "new hampshire", ?
"Gardner WX 04/30/11 02:30 AM | 61F, 51&#x25; Humidity, Feels Like 61F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"#WEATHER:  11:56 pm: 59.0F. Feels F. 29.80% Humidity. 0.0MPH North Wind.", "", ?
"Fairy Tales and After: From Snow White to E. B. White (Harvard Paperbacks):  http://amzn.to/i23A7H", "", ?
"Surprised to see snow outside this morning. Good thing I don't have plans except going to work this afternoon.", "", ?
"#WEATHER: 7:56 pm E: 68.0F. Feels F. 30.04% Humidity. 9.2MPH South Wind.", "kentucky", ?
"humidity sucks", "maryland", ?
"Weather data at 1:30 PM. 50.1&#xB0;F, 96&#x25; humidity. Wind: 0.8 mph from the N. Rain: 0.86 in. NO CURRENT ADVISORIES", "virginia", ?
"humidity #sucksballs", "", ?
"Tough Go As Snow Piles Up, Strands Drivers #linkPittsburgh #Pittsburgh New Article: {link}", "pennsylvania", ?
"#WEATHER: 8:53 pm C: 47.0F. Feels 42F. 30.02% Humidity. 11.5MPH North Wind.", "texas", ?
"#omgyouvegottobekidding RT @KING5Seattle: More spring snow expected this week http://kng5.tv/hUR07L  #ItsAlmostMay #WaSnow", "", ?
"Snow tonight? What is going in here? :(", "north dakota", ?
"Playground boot camp turned into snow boot camp #champs", "", ?
"Ran 8.27 miles in 1 hour and 29 mins and felt good. Windy...nice ; avg HR 145 {link}", "nevada", ?
"#WEATHER:  1:56 am : 54.0F. Feels 52F. 30.19% Humidity. 6.9MPH Southwest Wind.", "", ?
"#WEATHER:  9:56 am : 67.0F. Feels F. 29.86% Humidity. 13.8MPH South Wind.", "", ?
"Current Conditions : 72.4F, Mostly Cloudy - 9:20 AM MST Apr. 23: Temperature: 72.4°F | Humidity: 19% | Pressure:... http://dlvr.it/PTThW", "", ?
"iamtheguyyoudontwannaknow asked: Caramba, eu estava ouvindo Snow agora G_G http://tumblr.com/xci2aljo0e", "", ?
"#WEATHER: 1:18 pm E: 72.1F. Feels F. % Humidity. 8.0MPH South Wind.", "district of columbia", ?
"@mention midwest weather, never know what it feels like doing. Hopefully it will warm up for you :)", "kansas", ?
"Airport screener allegedly distributed child porn; wet weather troubling farmers - PM news links http://bit.ly/fRSZ91", "", ?
"@JumpinOffSwings Oh hey there it hasn't snowed here. But at least it CAN snow here! HA HA!! @WoWMikeDeMarco 1 @JumpinOffSwings  0 #FACE", "", ?
"Clouds return later; an isolated t-storm.  Mild 60.  A few t-storms tomorrow, some with heavy rain, especially west of C-bus. Windy. 74.", "", ?
"79.9F (Feels: 79.9F) - Humidity: 85% - Wind: 15.2mph SE - Gust: 17.4mph - Pressure: 1011.1mb (+0.2)  #weather {link}", "louisiana", ?
"@mention I can't believe you've never seen snow. Wow. I hate it :)", "oregon", ?
"What is with the crazy weather around the country? Tornados, flooding, and yet South Texas can't get a single drop of rain. :(", "", ?
"Seriously, Utah!? More snow? Yuck! - Winter remains unwelcome guest on Utah's doorstep; more snow coming  (@deseretnews) http://t.co/0gSaKNe", "", ?
"#WEATHER:  8:53 am : 74.0F. Feels F. 30.03% Humidity. 9.2MPH South Wind.", "", ?
"Isa. 1:18...Though your sins are like scarlet, they shall be as white as snow; though they are red as crimson, they shall be like wool.", "nevada", ?
"#WEATHER:  10:52 am: 75.0F. Feels F. 30.12% Humidity. 9.2MPH Southwest Wind.", "", ?
"@mention oops that was frost got confused with earlier post of mountains.  Few Days since I saw snow flakes", "idaho", ?
"Snow day in April! http://fb.me/Ey5BpMPf", "", ?
"#WEATHER: 12:52 am : 56.0F. Feels F. 30.18% Humidity. 0.0MPH North Wind.", "north carolina", ?
"#WEATHER: 5:45 pm E: 50.0F. Feels 46F. 30.31% Humidity. 9.2MPH Northwest Wind.", "ohio", ?
"#WEATHER:  12:54 am: 46.0F. Feels 42F. 30.03% Humidity. 8.1MPH Northeast Wind.", "", ?
"@jedimole snow predictions are harder. the tiniest diff. in something can make a huge diff. in snow amount. Storm recipe then wait to see", "", ?
"SNOW in salt lake city  http://twitpic.com/4rgehy", "", ?
"#WEATHER:  6:53 pm : 47.0F. Feels 43F. 29.95% Humidity. 8.1MPH Northwest Wind.", "", ?
"i miss snow week and spring break", "texas", ?
"Tatum, NM @ 1:00 PM: Temp:50F(H 60/L 48), Hum:37&#x25;, DewPt:25F, Wind: NE at 18 G 28.0 mph, Rain:0.00 In. #weather", "new mexico", ?
"@OliverPhelps Jealous.  Still got 2 hours of work left.  And it's a grey day out, nasty humidity.  Grump grump grump.", "", ?
"#WEATHER:  10:51 pm: 49.0F. Feels 45F. 29.79% Humidity. 10.4MPH West Wind.", "", ?
"RT @NorthstarTahoe: 2-4 inches of soft snow over tons of great corduroy. Over 87% of groomable terrain was groomed overnight! 2 more day ...", "", ?
"RT @iTweetHPotter: ", "on, stop it, you're making it snow..", ?
"12:54- -Temp: 78.1F-Hum: 64.0 %-Pres: 30.09", "24Hr Rain: 0.10", ?
"#WEATHER:  10:56 am: 80.0F. Feels F. 30.12% Humidity. 18.4MPH West Wind.", "", ?
"Back in Htown. Humidity out in full force. Oh Houston, I missed you too.", "", ?
"#WEATHER: 12:51 am : 58.0F. Feels 56F. 30.11% Humidity. 8.1MPH East Wind.", "pennsylvania", ?
"RT @JeffWeidel: Kirkwood ski resort closing this weekend; snow totals just shy of resort record http://exm.nr/lT7WMr Final day is May 1.", "", ?
"Thanks @ingridbackstrom! bummer I did not see you @ show! Think we saw u flying down the snow under lift today though!? #iheartcolorgreen", "", ?
"Snowed in Utah today.  my guess is that it didn't snow in California.  Can't wait to move in w/ @mention !!!!!!!!!!!!!!!!!", "utah", ?
"#WEATHER:  7:53 am : 52.0F. Feels 49F. 29.99% Humidity. 8.1MPH East Wind.", "", ?
"#WEATHER:  12:53 am: 44.0F. Feels 38F. 30.10% Humidity. 11.5MPH South Wind.", "", ?
"#WEATHER: 3:53 am E: 71.0F. Feels F. 30.09% Humidity. 5.8MPH Northeast Wind.", "florida", ?
"#WEATHER: 4:06 am E: 54.9F. Feels F. % Humidity. 1.1MPH West Wind.", "district of columbia", ?
"My hair does not like this humidity! My curls fell as soon as I stepped outside.", "", ?
"@mention god bless you. I prayed to the based god in February for a snow storm and it stormed 3 days straight and had no school.", "new hampshire", ?
"At windy Burke Stadium, LaQue Moen-Davis of North wins the 100 hurdles in 14.11, no record because the wind reading was +3.69 mps.", "nebraska", ?
"Woke up to snow. Wasn't expecting that", "colorado", ?
"#WEATHER: 1:51 pm E: 72.0F. Feels F. 30.27% Humidity. 0.0MPH North Wind.", "north carolina", ?
"Current Conditions : 66.7F, Clear - 10:35 PM MST Apr. 24: Temperature: 66.7°F | Humidity: 32% | Pressure: 29.68in... http://dlvr.it/PcF7h", "", ?
"Temp: 42.1 °F (Falling) | Wind: 0.5 mph | Pressure: 30.16 in (Rising) | Humidity: 93% | Rain today: 0.05 in | Forecast: Fine weather", "", ?
"@Ginnysays snow plz? no... BLIZZARD? SNOW DAY!", "", ?
"Too windy...not going to school today.", "", ?
"The mountain looks crazy today. Lot of snow on it...", "", ?
"Gardner WX 05/04/11 2:30 PM | 71F, 43&#x25; Humidity, Feels Like 77F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Current Conditions : 67.9F, Clear - 10:50 PM MST Apr. 29: Temperature: 67.9°F | Humidity: 19% | Pressure: 29.59in... http://dlvr.it/Q9Cmf", "", ?
"#WEATHER:  1:52 am : 65.0F. Feels F. 30.12% Humidity. 6.9MPH South Wind.", "", ?
"#WEATHER: 2:56 pm P: 74.0F. Feels F. 30.22% Humidity. 4.6MPH South Wind.", "nevada", ?
"The irony is that the shot is necessary b/c some snow couldn't be @mention 'd out of the @mention building shot. :-) #Photography", "massachusetts", ?
"RT @mention: April snow brings may showers which bring june flowers...#smh", "delaware", ?
"Other than the snow still showing on the mountains, and it being chilly, it's turning out to be a great day. :D", "", ?
"I hate humidity. It's 60 degrees outside and I'm dripping #EW", "", ?
"#WEATHER: 12:53 am : 51.0F. Feels F. 30.31% Humidity. 0.0MPH North Wind.", "tennessee", ?
"RT @jasonstiff: VERY windy for New Mexico today...gusts over 50 mph for most of the state at times this afternoon! #ABQ #NM", "", ?
"Fair and Windy and 41 F at Carroll, IA Winds are from the West at 29.9 gusting to 36.8 MPH (26 gusting to 32 KT). The h {link}", "iowa", ?
"#nhl you couldn't make this stuff up. Drama in the windy city. #nhlplayoffs #thriller", "", ?
"Being a bad TA and sitting in the hallway instead of in the lecture hall. It's like someone cranked the heat & humidity up to 11 in there.", "", ?
"#WEATHER: 3:56 pm E: 82.0F. Feels F. 30.03% Humidity. 12.7MPH South Wind.", "virginia", ?
"Current Conditions : 79.6F, Clear - 9:00 AM MST Apr. 28: Temperature: 79.6°F | Humidity: 15% | Pressure: 29.89in... http://dlvr.it/Q1GF8", "", ?
"#WEATHER:  11:53 pm: 38.0F. Feels 29F. 29.60% Humidity. 15.0MPH North Wind.", "", ?
"#WEATHER:  11:56 pm: 58.0F. Feels 56F. 29.96% Humidity. 10.4MPH Southeast Wind.", "", ?
"Noooow I know why it's so windy, there's tornados quite close. Damn.", "", ?
"Temp: 41.9 °F (Falling) | Wind: 1.4 mph | Pressure: 29.58 in (Falling) | Humidity: 99% | Rain today: 0.00 in | Forecast: Stormy, much precip", "", ?
"I was going to grill some filet mignon over the charcoal but it's super windy outside. Mark will have to settle for pan grilled ;)", "", ?
"Thunderstorm Rain Fog/Mist and 75 F at Jacksonville, Craig Municipal Airport, FL Winds are Southeast at 3.5 MPH (3 KT). http://s1z.us/rd.htm", "", ?
"@mention @mention lovely photo of you 3 was your pic nic windy ? I just got back from my pic nic at hylands park it windy there", "maryland", ?
"Current Conditions : 86.4F, Scattered Clouds - 4:15 PM MST Apr. 25: Temperature: 86.4°F | Humidity: 16% | Pressure:... http://dlvr.it/PhgRR", "", ?
"93% humidity index today. Yum.", "", ?
"Keep your feet warm and dry while riding your snow mobile or shoveling the driveway! http://www.workboothaven.com", "", ?
"#WEATHER: 5:53 am P: 50.0F. Feels F. 30.16% Humidity. 0.0MPH North Wind.", "california", ?
"Thickety Mtn. South Carolina Current Weather  9:00 PM 61.3&#xB0;F 64 pct hum 0.2 mph ESE #fb", "south carolina", ?
"@mention you gotta get to the windy streets of Chicago! The snow is gone and the freaks are coming out!", "wisconsin", ?
"@cvo540 it'll be windy enough, should dry out quick #ToDR", "", ?
"Alright humidity, you can go away now, I want my hair to be straightttttt", "", ?
"Looking good @Martinez_Joel @StevensBikePark http://twitpic.com/4q5odn.  As much as I love the snow I'm ready for some lift accessed biking.", "", ?
"@mention No worries!  It is 5:01 pm right now.  Like my mom would say ", " regular heat wave", ?
"Tatum, NM @ 6:00 PM: Temp:68F(H 70/L 46), Hum:12&#x25;, DewPt:14F, Wind: NW at  0 G 20.0 mph, Rain:0.00 In. #weather", "", ?
"is at the best place in Houston for a windy, cloudy and cool May night ... #MusicMondays #Smittys #jazzy", "texas", ?
"Despite the snow, made it to the seminar with *gasp* time to spare!", "", ?
"#WEATHER: 9:54 pm E: 48.0F. Feels F. 30.16% Humidity. 3.5MPH Northeast Wind.", "indiana", ?
"#WEATHER:  3:53 am : 65.0F. Feels F. 30.09% Humidity. 6.9MPH Northeast Wind.", "", ?
"#WEATHER:  3:53 am : 57.0F. Feels 57F. 30.13% Humidity. 4.6MPH East Wind.", "", ?
"#WEATHER:  8:55 am : 77.0F. Feels F. 30.03% Humidity. 17.3MPH South Wind.", "", ?
"Current weather at 3:00 ,78.1 deg, 34 pct 8.0 mph, from the S", "kansas", ?
"#WEATHER:  4:53 pm : 64.0F. Feels F. 29.77% Humidity. 9.2MPH East Wind.", "", ?
"#WEATHER: 12:53 am : 46.0F. Feels 42F. 30.36% Humidity. 8.1MPH South Wind.", "washington", ?
"Forecast for the U.S. West, 2070-2099: Less Snow, less water. RT @nytimesgreen: A 21st-Century Water Forecast http://bit.ly/h2NrPY", "", ?
"Temp: 68.8° | Dew: 67.3° | Feels Like: 68.8° | Hum: 95.0 % | Baro: 29.95 in | Daily Rain: 0.37 in | Wind: NNE at 1.4, G 4.0 mph #fb", "", ?
"My 80s mix tape makes me want to go snow skiing.", "", ?
"Heat, snow and a tornado {link}", "michigan", ?
"#WEATHER:  12:53 am: 38.0F. Feels 29F. 29.58% Humidity. 15.0MPH North Wind.", "", ?
"Partly Cloudy and Windy and 73 F at Clovis Muni (awos), NM Winds are from the West at 26.5 gusting to 32.2 MPH (23 gust http://s2z.us/ll.htm", "", ?
"@mention Ohhhhh BOO for snow flurries!!! I can't imagine. I think my body would go into shock if we had snow in MAY!!!", "virginia", ?
"Only in pullman would it snow in may....", "", ?
"#WEATHER: 5:56 pm P: 76.0F. Feels F. 30.14% Humidity. 5.8MPH South Wind.", "nevada", ?
"@mention very bad too windy outside for allergies!", "california", ?
"#WEATHER: 1:56 am P: 59.0F. Feels 59F. 30.21% Humidity. 4.6MPH Southeast Wind.", "nevada", ?
"Prof. Wolfe presents on snow impression evidence {link}", "alaska", ?
"@mention Yeah, my hair curls in humidity. When I visit AZ, it's stick straight til I come home to San Diego.", "california", ?
"RT @kristinaebarton: Two things that do not go together: humidity and my hair.", "", ?
"Hefty snow totals added up in North Dakota http://fb.me/YjEYRl1N", "", ?
"#WEATHER:  4:18 am : 74.7F. Feels F. % Humidity. 3.3MPH East Wind.", "", ?
"13:00 BST: Temp: 25.0°C, Wind: NE, 1 mph (ave), 5 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1002 hPa http://bertie.org/weather", "", ?
"@fashi0njunki3 ha right. snow and all no thankss ill stay right here in fl", "", ?
"Gardner WX 05/04/11 07:30 AM | 44F, 59&#x25; Humidity, Feels Like 44F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"100% humidity #losalamos", "", ?
"Active weather pattern continues for scattered showers--no snow is forecast! {link}", "north dakota", ?
"It's a windy night. The bus just passed me, arm out, screaming.", "", ?
"Current Conditions : 62.5F, Clear - 3:50 AM MST Apr. 29: Temperature: 62.5°F | Humidity: 27% | Pressure: 29.66in... http://dlvr.it/Q5Lh4", "", ?
"sports day events :) Notifying Parents and Staff Of Snow Days http://bit.ly/gU96Uv", "", ?
"#WEATHER:  10:53 am: 65.0F. Feels F. 30.11% Humidity. 10.4MPH West Wind.", "", ?
"@mention I submit for your consideration, sad @mention in snow.", "indiana", ?
"#WEATHER: 9:56 am P: 72.0F. Feels F. 30.14% Humidity. 0.0MPH North Wind.", "nevada", ?
"It is nasty windy outside", "", ?
"Monday 08:00 AM Elko Weather. Temp. 43, High 43, Low 30, Hum. 40%  Wind 0.0 mph ESE, Gust 23 ENE  Baro. 30.502 .in, Trend Steady #fb", "nevada", ?
"#WEATHER:  5:18 pm : 80.6F. Feels F. % Humidity. 5.8MPH East Wind.", "", ?
"Did you know that robins egg candy colors the snow (and fingers)?", "", ?
"@Angelsguardian The car is landlocked. Cincinnati Ohio has the most corrosive roads in the country. Little snow but lots of salt.", "", ?
"#WEATHER:  4:47 pm : 84.0F. Feels F. 29.72% Humidity. 25.3MPH West Wind.", "", ?
"I remember the snow when we kissed", "", ?
"#WEATHER:  3:56 pm : 74.0F. Feels F. 29.90% Humidity. 17.3MPH North Wind.", "", ?
"first rain of spring-that smell is perhaps worth six months of snow", "", ?
"6 mile walk with Buddy.  Great evening, no wind.  Bracing myself for the rain/cold weather supposedly coming.  Will see.", "", ?
"A Couple bad apples poisoned Snow White mr.johnson!!! ;| LOl", "arizona", ?
"Its not even windy outside at all", "texas", ?
"Gardner WX 04/24/11 6:30 PM | 57F, 61&#x25; Humidity, Feels Like 57F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Have fun with that snow #Utah. It's supposed to be 90 in #Vegas Thursday.", "", ?
"05:24-Sky:  clear|Vis: 7mi -Temp: 66.0F-Hum: 87.0 %-Pres: 30.09", "24Hr Rain: 0.10", ?
"Anthem, AZ @5:00 PM, Temp:83.1&#xB0;F, Wind:1.1 mph SE, Baro:29.38 inches, Hum: 22, Rain:0.00 in., Hi:83.8&#xB0;F, Lo:58.1&#xB0;F@5:33 AM", "", ?
"i do enjoy families of the snow variety", "connecticut", ?
"57 degrees feels great outside", "texas", ?
"04:55:22 |Temp: 62.1 deg F. | Dew Point 59.7 | Rain today: 0.00 inches | Wind: 0.0 mph from the WNW, Gusting to 0.0 | Heat Index 62.1 |#GAWX", "", ?
"Gardner WX 04/26/11 7:00 PM | 55F, 67&#x25; Humidity, Feels Like 55F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
